id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
40853,1,Loyal Customer,15,Personal Travel,Eco,590,2,5,3,3,3,3,3,3,4,3,4,5,5,3,32,42.0
15070,0,Loyal Customer,23,Business travel,Eco Plus,488,4,5,5,5,4,5,4,4,5,4,1,5,1,4,0,62.0
104309,0,disloyal Customer,25,Business travel,Business,528,1,4,2,1,5,2,5,5,4,4,5,4,4,5,0,0.0
36427,0,Loyal Customer,15,Business travel,Eco,369,0,4,0,3,2,0,2,2,2,3,5,2,5,2,0,0.0
7630,0,Loyal Customer,34,Business travel,Business,604,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0.0
42579,0,Loyal Customer,30,Personal Travel,Eco,315,3,3,3,3,4,3,4,4,1,1,5,3,2,4,41,76.0
5591,1,Loyal Customer,15,Personal Travel,Business,624,1,5,1,2,1,1,1,1,5,3,5,4,5,1,8,0.0
27573,0,Loyal Customer,25,Personal Travel,Eco,978,4,5,4,2,5,4,5,5,4,3,4,5,5,5,0,0.0
126214,1,Loyal Customer,58,Business travel,Business,650,5,5,5,5,3,4,4,4,4,4,4,4,4,3,0,1.0
92186,0,Loyal Customer,59,Business travel,Business,1956,5,5,5,5,2,4,5,5,5,5,5,4,5,4,0,2.0
14262,1,Loyal Customer,36,Business travel,Business,429,5,5,5,5,3,1,3,5,5,5,5,5,5,1,0,0.0
126898,0,Loyal Customer,42,Business travel,Business,2125,3,3,3,3,5,5,4,2,2,2,2,4,2,4,0,0.0
91891,0,Loyal Customer,43,Business travel,Business,2475,5,5,5,5,5,3,5,5,5,5,5,5,5,3,19,18.0
90615,1,Loyal Customer,42,Business travel,Business,444,2,2,2,2,3,4,4,4,4,4,4,5,4,5,111,115.0
77047,0,Loyal Customer,29,Business travel,Eco,1156,4,5,5,5,4,4,4,4,3,3,4,2,4,4,0,0.0
19044,1,Loyal Customer,70,Business travel,Business,2893,3,3,3,3,1,2,3,4,4,4,4,5,4,1,0,0.0
8270,0,Loyal Customer,56,Personal Travel,Eco,125,1,1,1,2,4,2,2,1,1,1,4,2,1,2,0,0.0
100401,0,Loyal Customer,51,Business travel,Business,1646,4,4,2,4,3,4,4,3,3,3,3,4,3,4,0,0.0
120444,1,Loyal Customer,57,Personal Travel,Eco,449,2,3,3,3,2,3,2,2,5,5,5,1,1,2,0,0.0
103636,1,Loyal Customer,44,Business travel,Business,251,1,1,1,1,2,4,5,4,4,4,4,5,4,4,22,20.0
5354,0,Loyal Customer,37,Business travel,Business,2620,3,3,3,3,5,5,4,4,4,4,4,4,4,3,64,71.0
16435,1,Loyal Customer,66,Business travel,Business,3919,2,5,5,5,1,3,3,2,2,2,2,2,2,3,19,16.0
28718,1,Loyal Customer,40,Business travel,Eco,1054,4,1,1,1,4,4,4,5,2,5,4,4,5,4,0,0.0
45232,1,Loyal Customer,46,Business travel,Business,511,2,2,2,2,4,4,2,5,5,5,5,4,5,5,0,0.0
115349,0,Loyal Customer,39,Business travel,Business,3587,4,4,4,4,5,5,5,4,4,4,4,4,4,3,24,17.0
101931,1,Loyal Customer,48,Business travel,Business,3939,3,2,2,2,2,4,4,3,3,3,3,3,3,4,8,0.0
27585,0,Loyal Customer,8,Personal Travel,Eco,954,3,5,3,3,2,3,2,2,5,5,4,4,4,2,0,10.0
70727,1,disloyal Customer,9,Business travel,Eco,675,2,2,2,3,1,2,3,1,2,3,3,1,3,1,0,6.0
51660,1,Loyal Customer,41,Business travel,Business,1520,3,5,2,2,3,4,3,3,3,3,3,1,3,2,77,70.0
42304,0,Loyal Customer,21,Personal Travel,Eco,817,2,2,2,3,3,2,3,3,4,3,2,4,2,3,0,0.0
46437,0,Loyal Customer,24,Business travel,Business,1304,1,1,1,1,5,5,5,5,2,4,2,4,4,5,6,0.0
17889,1,Loyal Customer,45,Personal Travel,Eco,399,1,2,1,3,1,1,1,1,4,3,4,1,3,1,0,0.0
111934,0,disloyal Customer,24,Business travel,Eco,533,2,5,3,2,2,3,2,2,4,4,4,3,5,2,0,0.0
121341,1,Loyal Customer,80,Business travel,Business,3613,4,4,4,4,4,4,5,4,4,4,4,4,4,5,0,0.0
57169,0,Loyal Customer,46,Business travel,Business,2227,1,1,1,1,5,5,5,5,5,5,5,4,5,3,12,12.0
113054,1,Loyal Customer,44,Business travel,Business,2084,4,4,4,4,4,4,5,5,5,5,5,4,5,5,2,0.0
67316,1,Loyal Customer,60,Personal Travel,Eco Plus,918,1,4,1,1,4,1,4,4,4,4,4,3,4,4,3,5.0
39353,0,Loyal Customer,49,Personal Travel,Business,896,0,4,0,4,3,4,4,3,3,0,5,2,3,4,0,0.0
71102,0,Loyal Customer,14,Personal Travel,Eco Plus,802,1,4,1,1,3,1,3,3,5,3,5,4,4,3,2,22.0
113890,0,Loyal Customer,60,Business travel,Business,2329,2,2,2,2,3,5,5,3,3,3,3,4,3,5,0,0.0
108282,0,Loyal Customer,55,Business travel,Business,2127,4,4,4,4,4,5,4,4,4,4,4,5,4,3,1,0.0
95296,1,Loyal Customer,56,Personal Travel,Eco,239,2,3,2,5,3,2,4,3,5,1,3,1,3,3,21,17.0
82459,1,Loyal Customer,58,Business travel,Eco,102,5,2,2,2,5,5,5,5,1,3,1,1,3,5,0,0.0
108101,1,Loyal Customer,44,Business travel,Business,3168,5,5,5,5,5,5,4,4,4,4,4,3,4,5,0,0.0
84335,0,Loyal Customer,65,Business travel,Business,606,5,5,5,5,4,5,5,5,5,5,5,4,5,5,0,0.0
